๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
พระยายมห้ามว่าอย่าพระไวย	จะทุบตีมันไยไอ้คนหลง
ฉวยขุนช้างคร่าออกมานอกวง	นั่งลงเหม็นมือก็โกรธา
ถ้ารู้กูหาไปห้ามไม่	อ้ายจัญไรมือกูล้วนขี้หมา
ลุกขึ้นเตะส่งตรงออกมา	ขุนช้างว่าลูกตายแล้วคราวนี้
ฝ่ายขุนแผนแล่นไล่ไปชกซ้ำ	ขุนช้างล้มหัวตำทองประศรี
แกโกรธาด่าทอใช่พอดี	ขุนช้างลุกจากที่หนีออกไปฯ
๏ครานั้นจึงโฉมเจ้าวันทอง	เศร้าหมองสะอึกสะอื้นไห้
ส้วมกอดลูกยาด้วยอาลัย	น้ำตาหลั่งไหลลงรินริน
วันนี้แม่จะลาพ่อพลายแล้ว	จะจำจากลูกแก้วไปสูญสิ้น
พอบ่ายก็จะตายลงถมดิน	ผินหน้ามาแม่จะขอชม
เกิดมาไม่เหมือนกับเขาอื่น	มิได้ชื่นเชยชิดสนิทสนม
แต่น้อยน้อยลอยลิ่วไปตามลม	ต้องตรอมตรมพรากแม่แต่เจ็ดปี
ให้แต่เฝ้าทุกข์ถึงคะนึงหา	นึกว่าแม่จะไม่ได้เห็นผี
เจ้าก็ไม่สูญหายวายชีวี	กลับมาได้เผาผีของมารดา
มิเสียแรงฟักฟูมอุ้มท้อง	ข้ามหนองแนวเขาลำเนาป่า
อยู่ในท้องก็เหมือนเพื่อนมารดา	ทนทุกข์เวทนาในป่าชัฏ
ผ่าแดดแผดฝนทนลำบาก	ปลิงทากร่านริ้นมันกินกัด
หนามไหน่ไขว่เกี่ยวเที่ยวเลี้ยวลัด	แม่คอยปัดระวังให้แต่ในครรภ์
พ่อพาขี่ม้าไม่ขับควบ	ขยับยวบกลัวเจ้าจะหวาดหวั่น
พอแดดเผาเข้าร่มพนาวัน	เห็นจะอ่อนผ่อนผันลงกินน้ำ
ค่อยกลืนแต่พอชื่นไม่กลืนหนัก	กลัวลูกจะสำลักทุกเช้าค่ำ
